Index,Crib Text,Crib Length,Assumed_on_P,Revealed_P,Revealed_Text
73,The ,4,P_7,P_4,^m)1
73,The ,4,P_8,P_4,Py '
73,The ,4,P_9,P_4,^h.t
73,The ,4,P_10,P_4,X|1-
73,The ,4,P_12,P_4,T:)=
73,The ,4,P_13,P_4,\o&<
73,The ,4,P_7,P_5,Hk)$
73,The ,4,P_9,P_5,Hn.a
73,The ,4,P_10,P_5,Nz18
73,The ,4,P_12,P_5,B<)(
73,The ,4,P_13,P_5,Ji&)
73,The ,4,P_7,P_6,U|f0
73,The ,4,P_8,P_6,[ho&
73,The ,4,P_9,P_6,Uyau
73,The ,4,P_10,P_6,"Sm~,"
73,The ,4,P_12,P_6,_+f<
73,The ,4,P_13,P_6,W~i=
73,The ,4,P_8,P_7,Z|l6
73,The ,4,P_9,P_7,Tmbe
73,The ,4,P_10,P_7,Ry}<
73,The ,4,P_12,P_7,"^?e,"
73,The ,4,P_13,P_7,Vjj-
73,The ,4,P_9,P_8,Zyks
73,The ,4,P_10,P_8,\mt*
73,The ,4,P_12,P_8,P+l:
73,The ,4,P_13,P_8,X~c;
73,The ,4,P_10,P_9,R|zy
73,The ,4,P_12,P_9,^:bi
73,The ,4,P_13,P_9,Vomh
73,The ,4,P_12,P_10,X.}0
73,The ,4,P_13,P_10,P{r1
73,The ,4,P_13,P_12,\=j!
74,The ,4,P_1,P_2,K)lo
74,The ,4,P_1,P_3,"O;""*"
74,The ,4,P_1,P_4,Thv 
74,The ,4,P_1,P_5,Rhc<
74,The ,4,P_1,P_6,E'w=
74,The ,4,P_1,P_7,Q$g+
74,The ,4,P_1,P_8,E-qo
74,The ,4,P_1,P_9,"T#"" "
74,The ,4,P_1,P_10,@<{o
74,The ,4,P_1,P_11,"I.""+"
74,The ,4,P_1,P_13,S+jo
74,The ,4,P_2,P_3,Pz+e
74,The ,4,P_2,P_5,M)js
74,The ,4,P_2,P_6,Zf~r
74,The ,4,P_2,P_7,Nend
74,The ,4,P_2,P_8,Zlx 
74,The ,4,P_2,P_9,Kb+o
74,The ,4,P_2,P_10,_}r 
74,The ,4,P_2,P_11,Vo+d
74,The ,4,P_2,P_13,Ljc 
74,The ,4,P_3,P_4,O;1*
74,The ,4,P_3,P_5,I;$6
74,The ,4,P_3,P_6,^t07
74,The ,4,P_3,P_7,Jw !
74,The ,4,P_3,P_8,^~6e
74,The ,4,P_3,P_9,Ope*
74,The ,4,P_3,P_10,[o<e
74,The ,4,P_3,P_11,R}e!
74,The ,4,P_3,P_13,Hx-e
74,The ,4,P_4,P_5,Rhp<
74,The ,4,P_4,P_6,E'd=
74,The ,4,P_4,P_7,Q$t+
74,The ,4,P_4,P_8,E-bo
74,The ,4,P_4,P_9,T#1 
74,The ,4,P_4,P_10,@<ho
74,The ,4,P_4,P_11,I.1+
74,The ,4,P_4,P_13,S+yo
74,The ,4,P_5,P_6,C'q!
74,The ,4,P_5,P_7,W$a7
74,The ,4,P_5,P_8,C-ws
74,The ,4,P_5,P_9,R#$<
74,The ,4,P_5,P_10,F<}s
74,The ,4,P_5,P_11,O.$7
74,The ,4,P_5,P_13,U+ls
74,The ,4,P_6,P_7,@ku6
74,The ,4,P_6,P_8,Tbcr
74,The ,4,P_6,P_9,El0=
74,The ,4,P_6,P_10,Qsir
74,The ,4,P_6,P_11,Xa06
74,The ,4,P_6,P_13,Bdxr
74,The ,4,P_7,P_8,@asd
74,The ,4,P_7,P_9,Qo +
74,The ,4,P_7,P_10,Epyd
74,The ,4,P_7,P_11,Lb  
74,The ,4,P_7,P_13,Vghd
74,The ,4,P_8,P_9,Ef6o
74,The ,4,P_8,P_10,Qyo 
74,The ,4,P_8,P_11,Xk6d
74,The ,4,P_8,P_13,Bn~ 
74,The ,4,P_9,P_10,@w<o
74,The ,4,P_9,P_11,Iee+
74,The ,4,P_9,P_13,S`-o
74,The ,4,P_10,P_11,]z<d
74,The ,4,P_11,P_13,Nm-d
74,The ,4,P_2,P_1,K)lo
74,The ,4,P_3,P_1,"O;""*"
74,The ,4,P_4,P_1,Thv 
74,The ,4,P_5,P_1,Rhc<
74,The ,4,P_6,P_1,E'w=
74,The ,4,P_7,P_1,Q$g+
74,The ,4,P_8,P_1,E-qo
74,The ,4,P_9,P_1,"T#"" "
74,The ,4,P_10,P_1,@<{o
74,The ,4,P_11,P_1,"I.""+"
74,The ,4,P_13,P_1,S+jo
74,The ,4,P_3,P_2,Pz+e
74,The ,4,P_5,P_2,M)js
74,The ,4,P_6,P_2,Zf~r
74,The ,4,P_7,P_2,Nend
74,The ,4,P_8,P_2,Zlx 
74,The ,4,P_9,P_2,Kb+o
74,The ,4,P_10,P_2,_}r 
74,The ,4,P_11,P_2,Vo+d
74,The ,4,P_13,P_2,Ljc 
74,The ,4,P_4,P_3,O;1*
74,The ,4,P_5,P_3,I;$6
74,The ,4,P_6,P_3,^t07
74,The ,4,P_7,P_3,Jw !
74,The ,4,P_8,P_3,^~6e
74,The ,4,P_9,P_3,Ope*
74,The ,4,P_10,P_3,[o<e
74,The ,4,P_11,P_3,R}e!
74,The ,4,P_13,P_3,Hx-e
74,The ,4,P_5,P_4,Rhp<
74,The ,4,P_6,P_4,E'd=
74,The ,4,P_7,P_4,Q$t+
74,The ,4,P_8,P_4,E-bo
74,The ,4,P_9,P_4,T#1 
74,The ,4,P_10,P_4,@<ho
74,The ,4,P_11,P_4,I.1+
74,The ,4,P_13,P_4,S+yo
74,The ,4,P_6,P_5,C'q!
74,The ,4,P_7,P_5,W$a7
74,The ,4,P_8,P_5,C-ws
74,The ,4,P_9,P_5,R#$<
74,The ,4,P_10,P_5,F<}s
74,The ,4,P_11,P_5,O.$7
74,The ,4,P_13,P_5,U+ls
74,The ,4,P_7,P_6,@ku6
74,The ,4,P_8,P_6,Tbcr
74,The ,4,P_9,P_6,El0=
74,The ,4,P_10,P_6,Qsir
74,The ,4,P_11,P_6,Xa06
74,The ,4,P_13,P_6,Bdxr
74,The ,4,P_8,P_7,@asd
74,The ,4,P_9,P_7,Qo +
74,The ,4,P_10,P_7,Epyd
74,The ,4,P_11,P_7,Lb  
74,The ,4,P_13,P_7,Vghd
74,The ,4,P_9,P_8,Ef6o
74,The ,4,P_10,P_8,Qyo 
74,The ,4,P_11,P_8,Xk6d
74,The ,4,P_13,P_8,Bn~ 
74,The ,4,P_10,P_9,@w<o
74,The ,4,P_11,P_9,Iee+
74,The ,4,P_13,P_9,S`-o
74,The ,4,P_11,P_10,]z<d
74,The ,4,P_13,P_11,Nm-d
75,The ,4,P_1,P_4,T{ei
75,The ,4,P_1,P_5,Tnyi
75,The ,4,P_2,P_3,F& ;
75,The ,4,P_2,P_6,"Zs7"""
75,The ,4,P_2,P_7,Yc!$
75,The ,4,P_2,P_8,Pue!
75,The ,4,P_2,P_9,^&*%
75,The ,4,P_2,P_11,"S&!,"
75,The ,4,P_2,P_12,Yo(*
75,The ,4,P_2,P_13,Vne!
75,The ,4,P_3,P_6,H=r9
75,The ,4,P_3,P_7,K-d?
75,The ,4,P_3,P_8,B; :
75,The ,4,P_3,P_9,Lho>
75,The ,4,P_3,P_10,S1 !
75,The ,4,P_3,P_11,Ahd7
75,The ,4,P_3,P_12,K!m1
75,The ,4,P_3,P_13,D  :
75,The ,4,P_4,P_5,T}y 
75,The ,4,P_6,P_7,Wxs&
75,The ,4,P_6,P_8,^n7#
75,The ,4,P_6,P_9,P=x'
75,The ,4,P_6,P_10,Od78
75,The ,4,P_6,P_11,]=s.
75,The ,4,P_6,P_12,Wtz(
75,The ,4,P_6,P_13,Xu7#
75,The ,4,P_7,P_8,]~!%
75,The ,4,P_7,P_9,S-n!
75,The ,4,P_7,P_10,Lt!>
75,The ,4,P_7,P_11,^-e(
75,The ,4,P_7,P_12,Tdl.
75,The ,4,P_7,P_13,[e!%
75,The ,4,P_8,P_9,Z;*$
75,The ,4,P_8,P_10,Ebe;
75,The ,4,P_8,P_11,W;!-
75,The ,4,P_8,P_12,]r(+
75,The ,4,P_8,P_13,Rse 
75,The ,4,P_9,P_10,K1*?
75,The ,4,P_9,P_11,Yhn)
75,The ,4,P_9,P_12,S!g/
75,The ,4,P_9,P_13,\ *$
75,The ,4,P_10,P_11,F1!6
75,The ,4,P_10,P_12,Lx(0
75,The ,4,P_10,P_13,Cye;
75,The ,4,P_11,P_12,^!l&
75,The ,4,P_11,P_13,Q !-
75,The ,4,P_12,P_13,[i(+
75,The ,4,P_4,P_1,T{ei
75,The ,4,P_5,P_1,Tnyi
75,The ,4,P_3,P_2,F& ;
75,The ,4,P_6,P_2,"Zs7"""
75,The ,4,P_7,P_2,Yc!$
75,The ,4,P_8,P_2,Pue!
75,The ,4,P_9,P_2,^&*%
75,The ,4,P_11,P_2,"S&!,"
75,The ,4,P_12,P_2,Yo(*
75,The ,4,P_13,P_2,Vne!
75,The ,4,P_6,P_3,H=r9
75,The ,4,P_7,P_3,K-d?
75,The ,4,P_8,P_3,B; :
75,The ,4,P_9,P_3,Lho>
75,The ,4,P_10,P_3,S1 !
75,The ,4,P_11,P_3,Ahd7
75,The ,4,P_12,P_3,K!m1
75,The ,4,P_13,P_3,D  :
75,The ,4,P_5,P_4,T}y 
75,The ,4,P_7,P_6,Wxs&
75,The ,4,P_8,P_6,^n7#
75,The ,4,P_9,P_6,P=x'
75,The ,4,P_10,P_6,Od78
75,The ,4,P_11,P_6,]=s.
75,The ,4,P_12,P_6,Wtz(
75,The ,4,P_13,P_6,Xu7#
75,The ,4,P_8,P_7,]~!%
75,The ,4,P_9,P_7,S-n!
75,The ,4,P_10,P_7,Lt!>
75,The ,4,P_11,P_7,^-e(
75,The ,4,P_12,P_7,Tdl.
75,The ,4,P_13,P_7,[e!%
75,The ,4,P_9,P_8,Z;*$
75,The ,4,P_10,P_8,Ebe;
75,The ,4,P_11,P_8,W;!-
75,The ,4,P_12,P_8,]r(+
75,The ,4,P_13,P_8,Rse 
75,The ,4,P_10,P_9,K1*?
75,The ,4,P_11,P_9,Yhn)
75,The ,4,P_12,P_9,S!g/
75,The ,4,P_13,P_9,\ *$
75,The ,4,P_11,P_10,F1!6
75,The ,4,P_12,P_10,Lx(0
75,The ,4,P_13,P_10,Cye;
75,The ,4,P_12,P_11,^!l&
75,The ,4,P_13,P_11,Q !-
75,The ,4,P_13,P_12,[i(+
76,The ,4,P_1,P_2,]'o!
76,The ,4,P_1,P_4,"Gh,/"
76,The ,4,P_1,P_5,"Rt,8"
76,The ,4,P_1,P_6,Fum)
76,The ,4,P_1,P_7,Vck+
76,The ,4,P_1,P_8,@'n'
76,The ,4,P_1,P_10,J'u+
76,The ,4,P_1,P_12,Zje:
76,The ,4,P_1,P_13,['n'
76,The ,4,P_2,P_4,N'&.
76,The ,4,P_2,P_5,[;&9
76,The ,4,P_2,P_6,O:g(
76,The ,4,P_2,P_7,"_,a*"
76,The ,4,P_2,P_8,Ihd&
76,The ,4,P_2,P_12,S%o;
76,The ,4,P_2,P_13,Rhd&
76,The ,4,P_3,P_9,Tb{t
76,The ,4,P_3,P_11,Tir=
76,The ,4,P_4,P_5,Ate7
76,The ,4,P_4,P_6,Uu$&
76,The ,4,P_4,P_7,"Ec""$"
76,The ,4,P_4,P_8,S''(
76,The ,4,P_4,P_10,Y'<$
76,The ,4,P_4,P_12,"Ij,5"
76,The ,4,P_4,P_13,H''(
76,The ,4,P_5,P_6,@i$1
76,The ,4,P_5,P_8,F;'?
76,The ,4,P_5,P_10,L;<3
76,The ,4,P_5,P_12,"\v,"""
76,The ,4,P_5,P_13,];'?
76,The ,4,P_6,P_7,"D~c"""
76,The ,4,P_6,P_8,R:f.
76,The ,4,P_6,P_10,"X:}"""
76,The ,4,P_6,P_12,Hwm3
76,The ,4,P_6,P_13,I:f.
76,The ,4,P_7,P_8,"B,`,"
76,The ,4,P_7,P_10,"H,{ "
76,The ,4,P_7,P_12,Xak1
76,The ,4,P_7,P_13,"Y,`,"
76,The ,4,P_8,P_10,"^h~,"
76,The ,4,P_8,P_12,N%n=
76,The ,4,P_8,P_13,Ohe 
76,The ,4,P_9,P_11,Tcli
76,The ,4,P_10,P_12,D%u1
76,The ,4,P_10,P_13,"Eh~,"
76,The ,4,P_12,P_13,U%n=
76,The ,4,P_2,P_1,]'o!
76,The ,4,P_4,P_1,"Gh,/"
76,The ,4,P_5,P_1,"Rt,8"
76,The ,4,P_6,P_1,Fum)
76,The ,4,P_7,P_1,Vck+
76,The ,4,P_8,P_1,@'n'
76,The ,4,P_10,P_1,J'u+
76,The ,4,P_12,P_1,Zje:
76,The ,4,P_13,P_1,['n'
76,The ,4,P_4,P_2,N'&.
76,The ,4,P_5,P_2,[;&9
76,The ,4,P_6,P_2,O:g(
76,The ,4,P_7,P_2,"_,a*"
76,The ,4,P_8,P_2,Ihd&
76,The ,4,P_12,P_2,S%o;
76,The ,4,P_13,P_2,Rhd&
76,The ,4,P_9,P_3,Tb{t
76,The ,4,P_11,P_3,Tir=
76,The ,4,P_5,P_4,Ate7
76,The ,4,P_6,P_4,Uu$&
76,The ,4,P_7,P_4,"Ec""$"
76,The ,4,P_8,P_4,S''(
76,The ,4,P_10,P_4,Y'<$
76,The ,4,P_12,P_4,"Ij,5"
76,The ,4,P_13,P_4,H''(
76,The ,4,P_6,P_5,@i$1
76,The ,4,P_8,P_5,F;'?
76,The ,4,P_10,P_5,L;<3
76,The ,4,P_12,P_5,"\v,"""
76,The ,4,P_13,P_5,];'?
76,The ,4,P_7,P_6,"D~c"""
76,The ,4,P_8,P_6,R:f.
76,The ,4,P_10,P_6,"X:}"""
76,The ,4,P_12,P_6,Hwm3
76,The ,4,P_13,P_6,I:f.
76,The ,4,P_8,P_7,"B,`,"
76,The ,4,P_10,P_7,"H,{ "
76,The ,4,P_12,P_7,Xak1
76,The ,4,P_13,P_7,"Y,`,"
76,The ,4,P_10,P_8,"^h~,"
76,The ,4,P_12,P_8,N%n=
76,The ,4,P_13,P_8,Ohe 
76,The ,4,P_11,P_9,Tcli
76,The ,4,P_12,P_10,D%u1
76,The ,4,P_13,P_10,"Eh~,"
76,The ,4,P_13,P_12,U%n=
77,The ,4,P_1,P_4,T!j%
77,The ,4,P_1,P_5,H!}.
77,The ,4,P_1,P_6,"I`l"""
77,The ,4,P_1,P_7,_fng
77,The ,4,P_1,P_9,Tg+(
77,The ,4,P_1,P_11,_nb)
77,The ,4,P_2,P_8,Tic9
77,The ,4,P_2,P_10,"Tro,"
77,The ,4,P_2,P_13,Tic*
77,The ,4,P_3,P_4,^0p+
77,The ,4,P_3,P_5,B0g 
77,The ,4,P_3,P_6,"Cqv,"
77,The ,4,P_3,P_7,Uwti
77,The ,4,P_3,P_9,^v1&
77,The ,4,P_3,P_12,\ye 
77,The ,4,P_4,P_5,Hhr+
77,The ,4,P_4,P_6,I)c'
77,The ,4,P_4,P_7,_/ab
77,The ,4,P_4,P_9,T.$-
77,The ,4,P_4,P_11,"_'m,"
77,The ,4,P_4,P_12,V!p+
77,The ,4,P_5,P_6,"U)t,"
77,The ,4,P_5,P_7,C/vi
77,The ,4,P_5,P_9,H.3&
77,The ,4,P_5,P_11,C'z'
77,The ,4,P_5,P_12,J!g 
77,The ,4,P_6,P_7,Bnge
77,The ,4,P_6,P_9,"Io""*"
77,The ,4,P_6,P_11,Bfk+
77,The ,4,P_6,P_12,"K`v,"
77,The ,4,P_7,P_9,_i o
77,The ,4,P_7,P_11,T`in
77,The ,4,P_7,P_12,]fti
77,The ,4,P_8,P_10,Tsi5
77,The ,4,P_8,P_13,The3
77,The ,4,P_9,P_11,"_a,!"
77,The ,4,P_9,P_12,Vg1&
77,The ,4,P_10,P_13,Tsi&
77,The ,4,P_11,P_12,]nx'
77,The ,4,P_4,P_1,T!j%
77,The ,4,P_5,P_1,H!}.
77,The ,4,P_6,P_1,"I`l"""
77,The ,4,P_7,P_1,_fng
77,The ,4,P_9,P_1,Tg+(
77,The ,4,P_11,P_1,_nb)
77,The ,4,P_8,P_2,Tic9
77,The ,4,P_10,P_2,"Tro,"
77,The ,4,P_13,P_2,Tic*
77,The ,4,P_4,P_3,^0p+
77,The ,4,P_5,P_3,B0g 
77,The ,4,P_6,P_3,"Cqv,"
77,The ,4,P_7,P_3,Uwti
77,The ,4,P_9,P_3,^v1&
77,The ,4,P_12,P_3,\ye 
77,The ,4,P_5,P_4,Hhr+
77,The ,4,P_6,P_4,I)c'
77,The ,4,P_7,P_4,_/ab
77,The ,4,P_9,P_4,T.$-
77,The ,4,P_11,P_4,"_'m,"
77,The ,4,P_12,P_4,V!p+
77,The ,4,P_6,P_5,"U)t,"
77,The ,4,P_7,P_5,C/vi
77,The ,4,P_9,P_5,H.3&
77,The ,4,P_11,P_5,C'z'
77,The ,4,P_12,P_5,J!g 
77,The ,4,P_7,P_6,Bnge
77,The ,4,P_9,P_6,"Io""*"
77,The ,4,P_11,P_6,Bfk+
77,The ,4,P_12,P_6,"K`v,"
77,The ,4,P_9,P_7,_i o
77,The ,4,P_11,P_7,T`in
77,The ,4,P_12,P_7,]fti
77,The ,4,P_10,P_8,Tsi5
77,The ,4,P_13,P_8,The3
77,The ,4,P_11,P_9,"_a,!"
77,The ,4,P_12,P_9,Vg1&
77,The ,4,P_13,P_10,Tsi&
77,The ,4,P_12,P_11,]nx'
78,The ,4,P_1,P_2,^iom
78,The ,4,P_1,P_3,Erkn
78,The ,4,P_1,P_6,\ags
78,The ,4,P_1,P_7,"Zc""l"
78,The ,4,P_1,P_8,_ovs
78,The ,4,P_1,P_9,[&mn
78,The ,4,P_1,P_10,Dccr
78,The ,4,P_1,P_11,Rolg
78,The ,4,P_1,P_12,Trkn
78,The ,4,P_1,P_13,_oeg
78,The ,4,P_2,P_3,Osa#
78,The ,4,P_2,P_6,V`m>
78,The ,4,P_2,P_7,Pb(!
78,The ,4,P_2,P_8,Un|>
78,The ,4,P_2,P_9,Q'g#
78,The ,4,P_2,P_10,Nbi?
78,The ,4,P_2,P_11,Xnf*
78,The ,4,P_2,P_12,^sa#
78,The ,4,P_2,P_13,Uno*
78,The ,4,P_3,P_6,M{i=
78,The ,4,P_3,P_7,"Ky,"""
78,The ,4,P_3,P_8,Nux=
78,The ,4,P_3,P_9,J<c 
78,The ,4,P_3,P_10,Uym<
78,The ,4,P_3,P_11,Cub)
78,The ,4,P_3,P_12,Ehe 
78,The ,4,P_3,P_13,Nuk)
78,The ,4,P_6,P_7,Rj ?
78,The ,4,P_6,P_8,Wft 
78,The ,4,P_6,P_9,S/o=
78,The ,4,P_6,P_10,Lja!
78,The ,4,P_6,P_11,Zfn4
78,The ,4,P_6,P_12,\{i=
78,The ,4,P_6,P_13,Wfg4
78,The ,4,P_7,P_8,Qd1?
78,The ,4,P_7,P_9,"U-*"""
78,The ,4,P_7,P_10,Jh$>
78,The ,4,P_7,P_11,\d++
78,The ,4,P_7,P_12,"Zy,"""
78,The ,4,P_7,P_13,"Qd""+"
78,The ,4,P_8,P_9,P!~=
78,The ,4,P_8,P_10,Odp!
78,The ,4,P_8,P_12,_ux=
78,The ,4,P_8,P_13,Thv4
78,The ,4,P_9,P_10,K-k<
78,The ,4,P_9,P_11,]!d)
78,The ,4,P_9,P_12,[<c 
78,The ,4,P_9,P_13,P!m)
78,The ,4,P_10,P_11,Bdj5
78,The ,4,P_10,P_12,Dym<
78,The ,4,P_10,P_13,Odc5
78,The ,4,P_11,P_12,Rub)
78,The ,4,P_11,P_13,Yhl 
78,The ,4,P_12,P_13,_uk)
78,The ,4,P_2,P_1,^iom
78,The ,4,P_3,P_1,Erkn
78,The ,4,P_6,P_1,\ags
78,The ,4,P_7,P_1,"Zc""l"
78,The ,4,P_8,P_1,_ovs
78,The ,4,P_9,P_1,[&mn
78,The ,4,P_10,P_1,Dccr
78,The ,4,P_11,P_1,Rolg
78,The ,4,P_12,P_1,Trkn
78,The ,4,P_13,P_1,_oeg
78,The ,4,P_3,P_2,Osa#
78,The ,4,P_6,P_2,V`m>
78,The ,4,P_7,P_2,Pb(!
78,The ,4,P_8,P_2,Un|>
78,The ,4,P_9,P_2,Q'g#
78,The ,4,P_10,P_2,Nbi?
78,The ,4,P_11,P_2,Xnf*
78,The ,4,P_12,P_2,^sa#
78,The ,4,P_13,P_2,Uno*
78,The ,4,P_6,P_3,M{i=
78,The ,4,P_7,P_3,"Ky,"""
78,The ,4,P_8,P_3,Nux=
78,The ,4,P_9,P_3,J<c 
78,The ,4,P_10,P_3,Uym<
78,The ,4,P_11,P_3,Cub)
78,The ,4,P_12,P_3,Ehe 
78,The ,4,P_13,P_3,Nuk)
78,The ,4,P_7,P_6,Rj ?
78,The ,4,P_8,P_6,Wft 
78,The ,4,P_9,P_6,S/o=
78,The ,4,P_10,P_6,Lja!
78,The ,4,P_11,P_6,Zfn4
78,The ,4,P_12,P_6,\{i=
78,The ,4,P_13,P_6,Wfg4
78,The ,4,P_8,P_7,Qd1?
78,The ,4,P_9,P_7,"U-*"""
78,The ,4,P_10,P_7,Jh$>
78,The ,4,P_11,P_7,\d++
78,The ,4,P_12,P_7,"Zy,"""
78,The ,4,P_13,P_7,"Qd""+"
78,The ,4,P_9,P_8,P!~=
78,The ,4,P_10,P_8,Odp!
78,The ,4,P_12,P_8,_ux=
78,The ,4,P_13,P_8,Thv4
78,The ,4,P_10,P_9,K-k<
78,The ,4,P_11,P_9,]!d)
78,The ,4,P_12,P_9,[<c 
78,The ,4,P_13,P_9,P!m)
78,The ,4,P_11,P_10,Bdj5
78,The ,4,P_12,P_10,Dym<
78,The ,4,P_13,P_10,Odc5
78,The ,4,P_12,P_11,Rub)
78,The ,4,P_13,P_11,Yhl 
78,The ,4,P_13,P_12,_uk)
79,The ,4,P_1,P_2,Ub(7
79,The ,4,P_1,P_3,Nf+!
79,The ,4,P_1,P_4,[m*.
79,The ,4,P_1,P_5,Lf!'
79,The ,4,P_1,P_6,]j6b
79,The ,4,P_1,P_7,_/)#
79,The ,4,P_1,P_8,S{6b
79,The ,4,P_1,P_10,_n71
79,The ,4,P_1,P_11,"Sa""b"
79,The ,4,P_1,P_12,Nf+%
79,The ,4,P_1,P_13,"Sh""'"
79,The ,4,P_2,P_3,Olf6
79,The ,4,P_2,P_4,Zgg9
79,The ,4,P_2,P_5,Mll0
79,The ,4,P_2,P_6,\`{u
79,The ,4,P_2,P_7,^%d4
79,The ,4,P_2,P_8,Rq{u
79,The ,4,P_2,P_10,^dz&
79,The ,4,P_2,P_11,Rkou
79,The ,4,P_2,P_12,Olf2
79,The ,4,P_2,P_13,Rbo0
79,The ,4,P_3,P_4,Acd/
79,The ,4,P_3,P_5,Vho&
79,The ,4,P_3,P_6,Gdxc
79,The ,4,P_3,P_7,"E!g"""
79,The ,4,P_3,P_8,Iuxc
79,The ,4,P_3,P_10,E`y0
79,The ,4,P_3,P_11,Iolc
79,The ,4,P_3,P_12,The$
79,The ,4,P_3,P_13,Ifl&
79,The ,4,P_4,P_5,Ccn)
79,The ,4,P_4,P_6,Royl
79,The ,4,P_4,P_7,P*f-
79,The ,4,P_4,P_8,\~yl
79,The ,4,P_4,P_10,Pkx?
79,The ,4,P_4,P_11,\dml
79,The ,4,P_4,P_12,Acd+
79,The ,4,P_4,P_13,\mm)
79,The ,4,P_5,P_6,Edre
79,The ,4,P_5,P_7,G!m$
79,The ,4,P_5,P_8,Kure
79,The ,4,P_5,P_10,G`s6
79,The ,4,P_5,P_11,Kofe
79,The ,4,P_5,P_12,"Vho"""
79,The ,4,P_5,P_13,Kff 
79,The ,4,P_6,P_7,V-za
79,The ,4,P_6,P_8,Zye 
79,The ,4,P_6,P_10,Vlds
79,The ,4,P_6,P_11,Zcq 
79,The ,4,P_6,P_12,Gdxg
79,The ,4,P_6,P_13,Zjqe
79,The ,4,P_7,P_8,X<za
79,The ,4,P_7,P_10,T){2
79,The ,4,P_7,P_11,X&na
79,The ,4,P_7,P_12,E!g&
79,The ,4,P_7,P_13,X/n$
79,The ,4,P_8,P_10,X}ds
79,The ,4,P_8,P_11,Trq 
79,The ,4,P_8,P_12,Iuxg
79,The ,4,P_8,P_13,T{qe
79,The ,4,P_10,P_11,Xgps
79,The ,4,P_10,P_12,E`y4
79,The ,4,P_10,P_13,Xnp6
79,The ,4,P_11,P_12,Iolg
79,The ,4,P_11,P_13,Taee
79,The ,4,P_12,P_13,"Ifl"""
79,The ,4,P_2,P_1,Ub(7
79,The ,4,P_3,P_1,Nf+!
79,The ,4,P_4,P_1,[m*.
79,The ,4,P_5,P_1,Lf!'
79,The ,4,P_6,P_1,]j6b
79,The ,4,P_7,P_1,_/)#
79,The ,4,P_8,P_1,S{6b
79,The ,4,P_10,P_1,_n71
79,The ,4,P_11,P_1,"Sa""b"
79,The ,4,P_12,P_1,Nf+%
79,The ,4,P_13,P_1,"Sh""'"
79,The ,4,P_3,P_2,Olf6
79,The ,4,P_4,P_2,Zgg9
79,The ,4,P_5,P_2,Mll0
79,The ,4,P_6,P_2,\`{u
79,The ,4,P_7,P_2,^%d4
79,The ,4,P_8,P_2,Rq{u
79,The ,4,P_10,P_2,^dz&
79,The ,4,P_11,P_2,Rkou
79,The ,4,P_12,P_2,Olf2
79,The ,4,P_13,P_2,Rbo0
79,The ,4,P_4,P_3,Acd/
79,The ,4,P_5,P_3,Vho&
79,The ,4,P_6,P_3,Gdxc
79,The ,4,P_7,P_3,"E!g"""
79,The ,4,P_8,P_3,Iuxc
79,The ,4,P_10,P_3,E`y0
79,The ,4,P_11,P_3,Iolc
79,The ,4,P_12,P_3,The$
79,The ,4,P_13,P_3,Ifl&
79,The ,4,P_5,P_4,Ccn)
79,The ,4,P_6,P_4,Royl
79,The ,4,P_7,P_4,P*f-
79,The ,4,P_8,P_4,\~yl
79,The ,4,P_10,P_4,Pkx?
79,The ,4,P_11,P_4,\dml
79,The ,4,P_12,P_4,Acd+
79,The ,4,P_13,P_4,\mm)
79,The ,4,P_6,P_5,Edre
79,The ,4,P_7,P_5,G!m$
79,The ,4,P_8,P_5,Kure
79,The ,4,P_10,P_5,G`s6
79,The ,4,P_11,P_5,Kofe
79,The ,4,P_12,P_5,"Vho"""
79,The ,4,P_13,P_5,Kff 
79,The ,4,P_7,P_6,V-za
79,The ,4,P_8,P_6,Zye 
79,The ,4,P_10,P_6,Vlds
79,The ,4,P_11,P_6,Zcq 
79,The ,4,P_12,P_6,Gdxg
79,The ,4,P_13,P_6,Zjqe
79,The ,4,P_8,P_7,X<za
79,The ,4,P_10,P_7,T){2
79,The ,4,P_11,P_7,X&na
79,The ,4,P_12,P_7,E!g&
79,The ,4,P_13,P_7,X/n$
79,The ,4,P_10,P_8,X}ds
79,The ,4,P_11,P_8,Trq 
79,The ,4,P_12,P_8,Iuxg
79,The ,4,P_13,P_8,T{qe
79,The ,4,P_11,P_10,Xgps
79,The ,4,P_12,P_10,E`y4
79,The ,4,P_13,P_10,Xnp6
79,The ,4,P_12,P_11,Iolg
79,The ,4,P_13,P_11,Taee
79,The ,4,P_13,P_12,"Ifl"""
80,The ,4,P_1,P_2,^%r/
80,The ,4,P_1,P_3,Z&d5
80,The ,4,P_1,P_4,Q'k(
80,The ,4,P_1,P_5,"Z,b."
80,The ,4,P_1,P_6,V;' 
80,The ,4,P_1,P_8,G;'2
80,The ,4,P_1,P_9,\&ba
80,The ,4,P_1,P_10,R:ta
80,The ,4,P_1,P_11,"]/',"
80,The ,4,P_1,P_12,Z&`a
80,The ,4,P_1,P_13,T/b3
80,The ,4,P_2,P_3,Pks:
80,The ,4,P_2,P_4,[j|'
80,The ,4,P_2,P_5,Pau!
80,The ,4,P_2,P_6,\v0/
80,The ,4,P_2,P_8,Mv0=
80,The ,4,P_2,P_9,Vkun
80,The ,4,P_2,P_10,Xwcn
80,The ,4,P_2,P_11,Wb0#
80,The ,4,P_2,P_12,Pkwn
