Index,Crib Text,Crib Length,Assumed_on_P,Revealed_P,Revealed_Text
68,Building ,9,P_2,P_6,BS{lir`i;
68,Building ,9,P_3,P_6,BPt*d'd{u
68,Building ,9,P_3,P_11,Bnasrihr 
68,Building ,9,P_4,P_7,B19h}ck+1
68,Building ,9,P_4,P_9,"S=|#dcn,t"
68,Building ,9,P_4,P_10,P4j#uez3-
68,Building ,9,P_4,P_12,Sunfai<+=
68,Building ,9,P_4,P_13,Kujl3ai$<
68,Building ,9,P_5,P_7,Hp-dkum+$
68,Building ,9,P_5,P_8,"Cs-{w{y""2"
68,Building ,9,P_5,P_9,"Y|h/ruh,a"
68,Building ,9,P_5,P_10,Zu~/cs|38
68,Building ,9,P_5,P_13,A4~`%wo$)
68,Building ,9,P_6,P_11,BK|5r'bnu
68,Building ,9,P_7,P_8,Ivisxgzn6
68,Building ,9,P_7,P_9,"Sy,'}ik`e"
68,Building ,9,P_7,P_12,"S1>bxc9g,"
68,Building ,9,P_7,P_13,K1:h*klh-
68,Building ,9,P_8,P_10,[s:8pakv*
68,Building ,9,P_8,P_12,X2>}dm-n:
68,Building ,9,P_8,P_13,@2:w6exa;
68,Building ,9,P_9,P_12,B={)ac<`i
68,Building ,9,P_10,P_13,"Y4i#""m}p1"
68,Building ,9,P_12,P_13,Zumf6a;h!
68,Building ,9,P_4,P_1,F;j#ucng3
68,Building ,9,P_5,P_1,Lz~/cuhg&
68,Building ,9,P_10,P_1,Tzildoz3>
68,Building ,9,P_12,P_1,W;m)pc<+.
68,Building ,9,P_13,P_1,"O;i#""ki$/"
68,Building ,9,P_3,P_2,Bvf*i<jun
68,Building ,9,P_6,P_2,BS{lir`i;
68,Building ,9,P_6,P_3,BPt*d'd{u
68,Building ,9,P_11,P_3,Bnasrihr 
68,Building ,9,P_7,P_4,B19h}ck+1
68,Building ,9,P_9,P_4,"S=|#dcn,t"
68,Building ,9,P_10,P_4,P4j#uez3-
68,Building ,9,P_12,P_4,Sunfai<+=
68,Building ,9,P_13,P_4,Kujl3ai$<
68,Building ,9,P_7,P_5,Hp-dkum+$
68,Building ,9,P_8,P_5,"Cs-{w{y""2"
68,Building ,9,P_9,P_5,"Y|h/ruh,a"
68,Building ,9,P_10,P_5,Zu~/cs|38
68,Building ,9,P_13,P_5,A4~`%wo$)
68,Building ,9,P_11,P_6,BK|5r'bnu
68,Building ,9,P_8,P_7,Ivisxgzn6
68,Building ,9,P_9,P_7,"Sy,'}ik`e"
68,Building ,9,P_12,P_7,"S1>bxc9g,"
68,Building ,9,P_13,P_7,K1:h*klh-
68,Building ,9,P_10,P_8,[s:8pakv*
68,Building ,9,P_12,P_8,X2>}dm-n:
68,Building ,9,P_13,P_8,@2:w6exa;
68,Building ,9,P_12,P_9,B={)ac<`i
68,Building ,9,P_13,P_10,"Y4i#""m}p1"
68,Building ,9,P_13,P_12,Zumf6a;h!
69,Building ,9,P_1,P_2,C`ib~v/no
69,Building ,9,P_1,P_3,@o/o+r= *
69,Building ,9,P_1,P_5,Mb*kxona<
69,Building ,9,P_1,P_6,erioex!u=
69,Building ,9,P_1,P_7,"H&""ddl""e+"
69,Building ,9,P_1,P_8,K&=xjx+so
69,Building ,9,P_1,P_9,Dci}di%  
69,Building ,9,P_1,P_10,Muilb}:yo
69,Building ,9,P_1,P_11,[g0y+t( +
69,Building ,9,P_2,P_3,Az/a1m|)e
69,Building ,9,P_2,P_5,Lw*ebp/hs
69,Building ,9,P_2,P_7,"I3""j~scld"
69,Building ,9,P_2,P_8,J3=vpgjz 
69,Building ,9,P_2,P_9,Evis~vd)o
69,Building ,9,P_2,P_10,L`ibxb{p 
69,Building ,9,P_2,P_11,Zr0w1ki)d
69,Building ,9,P_3,P_5,Oxlh7t=&6
69,Building ,9,P_3,P_6,gh/l*cr27
69,Building ,9,P_3,P_7,"J<dg+wq""!"
69,Building ,9,P_3,P_8,I<{{%cx4e
69,Building ,9,P_3,P_9,Fy/~+rvg*
69,Building ,9,P_3,P_10,Oo/o-fi>e
69,Building ,9,P_3,P_11,Y}vzdo{g!
69,Building ,9,P_4,P_6,+q&~ox!f=
69,Building ,9,P_4,P_12,"Brcid;""z"""
69,Building ,9,P_4,P_13,Bvi;ln-{o
69,Building ,9,P_5,P_6,je*hy~!s!
69,Building ,9,P_5,P_7,"G1acxj""c7"
69,Building ,9,P_5,P_9,Kt*zxo%&<
69,Building ,9,P_5,P_11,Tps~7r(&7
69,Building ,9,P_6,P_7,"o!""ge}mw6"
69,Building ,9,P_6,P_8,l!={kidar
69,Building ,9,P_6,P_9,cdi~exj2=
69,Building ,9,P_6,P_10,jrioclukr
69,Building ,9,P_6,P_11,|`0z*eg26
69,Building ,9,P_6,P_12,"+v,{o*m{?"
69,Building ,9,P_7,P_8,Auvpj}gqd
69,Building ,9,P_7,P_9,"N0""udli""+"
69,Building ,9,P_7,P_10,"G&""dbxv{d"
69,Building ,9,P_7,P_11,"Q4{q+qd"" "
69,Building ,9,P_8,P_9,M0=ijx`4o
69,Building ,9,P_8,P_11,R4dm%em4d
69,Building ,9,P_9,P_10,Kci}b}q>o
69,Building ,9,P_9,P_11,]q0h+tcg+
69,Building ,9,P_10,P_11,Tg0y-`|>d
69,Building ,9,P_12,P_13,Bqc>l<afm
69,Building ,9,P_2,P_1,C`ib~v/no
69,Building ,9,P_3,P_1,@o/o+r= *
69,Building ,9,P_5,P_1,Mb*kxona<
69,Building ,9,P_6,P_1,erioex!u=
69,Building ,9,P_7,P_1,"H&""ddl""e+"
69,Building ,9,P_8,P_1,K&=xjx+so
69,Building ,9,P_9,P_1,Dci}di%  
69,Building ,9,P_10,P_1,Muilb}:yo
69,Building ,9,P_11,P_1,[g0y+t( +
69,Building ,9,P_3,P_2,Az/a1m|)e
69,Building ,9,P_5,P_2,Lw*ebp/hs
69,Building ,9,P_7,P_2,"I3""j~scld"
69,Building ,9,P_8,P_2,J3=vpgjz 
69,Building ,9,P_9,P_2,Evis~vd)o
69,Building ,9,P_10,P_2,L`ibxb{p 
69,Building ,9,P_11,P_2,Zr0w1ki)d
69,Building ,9,P_5,P_3,Oxlh7t=&6
69,Building ,9,P_6,P_3,gh/l*cr27
69,Building ,9,P_7,P_3,"J<dg+wq""!"
69,Building ,9,P_8,P_3,I<{{%cx4e
69,Building ,9,P_9,P_3,Fy/~+rvg*
69,Building ,9,P_10,P_3,Oo/o-fi>e
69,Building ,9,P_11,P_3,Y}vzdo{g!
69,Building ,9,P_6,P_4,+q&~ox!f=
69,Building ,9,P_12,P_4,"Brcid;""z"""
69,Building ,9,P_13,P_4,Bvi;ln-{o
69,Building ,9,P_6,P_5,je*hy~!s!
69,Building ,9,P_7,P_5,"G1acxj""c7"
69,Building ,9,P_9,P_5,Kt*zxo%&<
69,Building ,9,P_11,P_5,Tps~7r(&7
69,Building ,9,P_7,P_6,"o!""ge}mw6"
69,Building ,9,P_8,P_6,l!={kidar
69,Building ,9,P_9,P_6,cdi~exj2=
69,Building ,9,P_10,P_6,jrioclukr
69,Building ,9,P_11,P_6,|`0z*eg26
69,Building ,9,P_12,P_6,"+v,{o*m{?"
69,Building ,9,P_8,P_7,Auvpj}gqd
69,Building ,9,P_9,P_7,"N0""udli""+"
69,Building ,9,P_10,P_7,"G&""dbxv{d"
69,Building ,9,P_11,P_7,"Q4{q+qd"" "
69,Building ,9,P_9,P_8,M0=ijx`4o
69,Building ,9,P_11,P_8,R4dm%em4d
69,Building ,9,P_10,P_9,Kci}b}q>o
69,Building ,9,P_11,P_9,]q0h+tcg+
69,Building ,9,P_11,P_10,Tg0y-`|>d
69,Building ,9,P_13,P_12,Bqc>l<afm
70,Building ,9,P_1,P_2,Wugv{(g(*
70,Building ,9,P_1,P_4,A:xfdi}gi
70,Building ,9,P_1,P_5,U6npbih{i
70,Building ,9,P_1,P_6,Eujmu&|z(
70,Building ,9,P_1,P_9,"Tuxld"")g/"
70,Building ,9,P_1,P_10,Buijp=p(0
70,Building ,9,P_1,P_11,"P,|#y/)l&"
70,Building ,9,P_1,P_12,F0}f6%`e 
70,Building ,9,P_1,P_13,B:/nc*a(+
70,Building ,9,P_2,P_3,"M3d9`{ "";"
70,Building ,9,P_2,P_4,T:v|{(t(c
70,Building ,9,P_2,P_5,@6`j}(a4c
70,Building ,9,P_2,P_6,"Pudwjgu5"""
70,Building ,9,P_2,P_9,Auvv{c (%
70,Building ,9,P_2,P_10,Wugpo|yg:
70,Building ,9,P_2,P_11,"E,r9fn #,"
70,Building ,9,P_2,P_12,S0s|)di**
70,Building ,9,P_2,P_13,W:!t|khg!
70,Building ,9,P_3,P_5,Opm?y:/qx
70,Building ,9,P_3,P_6,"_3i""nu;p9"
70,Building ,9,P_3,P_10,"X3j%kn7""!"
70,Building ,9,P_3,P_12,\v~)-v'o1
70,Building ,9,P_3,P_13,"X|,!xy&"":"
70,Building ,9,P_4,P_6,F:{gu&oza
70,Building ,9,P_4,P_9,"W:ifd"":gf"
70,Building ,9,P_4,P_10,A:x`p=c(y
70,Building ,9,P_4,P_11,Scm)y/:lo
70,Building ,9,P_4,P_13,Au>dc*r(b
70,Building ,9,P_5,P_6,R6mqs&zfa
70,Building ,9,P_5,P_10,U6nvv=v4y
70,Building ,9,P_5,P_12,Qszz0%fyi
70,Building ,9,P_5,P_13,Uy(re*g4b
70,Building ,9,P_6,P_9,Su{mum;z'
70,Building ,9,P_6,P_10,Eujkarb58
70,Building ,9,P_6,P_12,A0~g'jrx(
70,Building ,9,P_6,P_13,"E:,ores5#"
70,Building ,9,P_7,P_8,Bjubp`x#%
70,Building ,9,P_9,P_10,Tuxjpv7(?
70,Building ,9,P_9,P_11,"F,m#ydnl)"
70,Building ,9,P_9,P_12,P0lf6n'e/
70,Building ,9,P_9,P_13,T:>nca&($
70,Building ,9,P_10,P_11,"P,|%m{7#6"
70,Building ,9,P_10,P_12,"F0}`""q~*0"
70,Building ,9,P_11,P_12,Tih)+c'n&
70,Building ,9,P_11,P_13,Pc:!~l&#-
70,Building ,9,P_2,P_1,Wugv{(g(*
70,Building ,9,P_4,P_1,A:xfdi}gi
70,Building ,9,P_5,P_1,U6npbih{i
70,Building ,9,P_6,P_1,Eujmu&|z(
70,Building ,9,P_9,P_1,"Tuxld"")g/"
70,Building ,9,P_10,P_1,Buijp=p(0
70,Building ,9,P_11,P_1,"P,|#y/)l&"
70,Building ,9,P_12,P_1,F0}f6%`e 
70,Building ,9,P_13,P_1,B:/nc*a(+
70,Building ,9,P_3,P_2,"M3d9`{ "";"
70,Building ,9,P_4,P_2,T:v|{(t(c
70,Building ,9,P_5,P_2,@6`j}(a4c
70,Building ,9,P_6,P_2,"Pudwjgu5"""
70,Building ,9,P_9,P_2,Auvv{c (%
70,Building ,9,P_10,P_2,Wugpo|yg:
70,Building ,9,P_11,P_2,"E,r9fn #,"
70,Building ,9,P_12,P_2,S0s|)di**
70,Building ,9,P_13,P_2,W:!t|khg!
70,Building ,9,P_5,P_3,Opm?y:/qx
70,Building ,9,P_6,P_3,"_3i""nu;p9"
70,Building ,9,P_10,P_3,"X3j%kn7""!"
70,Building ,9,P_12,P_3,\v~)-v'o1
70,Building ,9,P_13,P_3,"X|,!xy&"":"
70,Building ,9,P_6,P_4,F:{gu&oza
70,Building ,9,P_9,P_4,"W:ifd"":gf"
70,Building ,9,P_10,P_4,A:x`p=c(y
70,Building ,9,P_11,P_4,Scm)y/:lo
70,Building ,9,P_13,P_4,Au>dc*r(b
70,Building ,9,P_6,P_5,R6mqs&zfa
70,Building ,9,P_10,P_5,U6nvv=v4y
70,Building ,9,P_12,P_5,Qszz0%fyi
70,Building ,9,P_13,P_5,Uy(re*g4b
70,Building ,9,P_9,P_6,Su{mum;z'
70,Building ,9,P_10,P_6,Eujkarb58
70,Building ,9,P_12,P_6,A0~g'jrx(
70,Building ,9,P_13,P_6,"E:,ores5#"
70,Building ,9,P_8,P_7,Bjubp`x#%
70,Building ,9,P_10,P_9,Tuxjpv7(?
70,Building ,9,P_11,P_9,"F,m#ydnl)"
70,Building ,9,P_12,P_9,P0lf6n'e/
70,Building ,9,P_13,P_9,T:>nca&($
70,Building ,9,P_11,P_10,"P,|%m{7#6"
70,Building ,9,P_12,P_10,"F0}`""q~*0"
70,Building ,9,P_12,P_11,Tih)+c'n&
70,Building ,9,P_13,P_11,Pc:!~l&#-
71,Building ,9,P_1,P_2,B{ss%`!m!
71,Building ,9,P_1,P_6,Bvh}+{so)
71,Building ,9,P_1,P_9,Bdil/.nhn
71,Building ,9,P_1,P_10,Buox0w!w+
71,Building ,9,P_2,P_6,Bxrbjr<e(
71,Building ,9,P_2,P_9,Bjssn'!bo
71,Building ,9,P_2,P_10,B{ugq~n}*
71,Building ,9,P_3,P_4,"Kg,w7=d?5"
71,Building ,9,P_3,P_5,"Gq:q7(x?"""
71,Building ,9,P_3,P_7,"O~&r{,ox1"
71,Building ,9,P_3,P_8,Pb(fr:+}=
71,Building ,9,P_3,P_11,]cijqiop=
71,Building ,9,P_3,P_12,"Ab,%{ fv "
71,Building ,9,P_3,P_13,K0$pt!+}=
71,Building ,9,P_4,P_7,Flci(xe $
71,Building ,9,P_4,P_8,Ypm}!n!%(
71,Building ,9,P_4,P_11,"Tq,q""=e(("
71,Building ,9,P_4,P_12,Hpi>(tl.5
71,Building ,9,P_4,P_13,"B""ak'u!%("
71,Building ,9,P_5,P_7,Jzuo(my 3
71,Building ,9,P_5,P_8,Uf{{!{=%?
71,Building ,9,P_5,P_11,"Xg:w""(y(?"
71,Building ,9,P_5,P_13,N4wm'`=%?
71,Building ,9,P_6,P_9,Bgh}`<s`g
71,Building ,9,P_7,P_11,"Ph&tn,no,"
71,Building ,9,P_7,P_12,Lic;degi1
71,Building ,9,P_7,P_13,"F;knkd*b,"
71,Building ,9,P_8,P_11,Ot(`g:*j 
71,Building ,9,P_8,P_12,Sum/ms#l=
71,Building ,9,P_8,P_13,Y'ezbrng 
71,Building ,9,P_9,P_10,Bdox{0!xe
71,Building ,9,P_11,P_12,"^t,#n ga="
71,Building ,9,P_11,P_13,T&$va!*j 
71,Building ,9,P_12,P_13,H'a9kh#l=
71,Building ,9,P_2,P_1,B{ss%`!m!
71,Building ,9,P_6,P_1,Bvh}+{so)
71,Building ,9,P_9,P_1,Bdil/.nhn
71,Building ,9,P_10,P_1,Buox0w!w+
71,Building ,9,P_6,P_2,Bxrbjr<e(
71,Building ,9,P_9,P_2,Bjssn'!bo
71,Building ,9,P_10,P_2,B{ugq~n}*
71,Building ,9,P_4,P_3,"Kg,w7=d?5"
71,Building ,9,P_5,P_3,"Gq:q7(x?"""
71,Building ,9,P_7,P_3,"O~&r{,ox1"
71,Building ,9,P_8,P_3,Pb(fr:+}=
71,Building ,9,P_11,P_3,]cijqiop=
71,Building ,9,P_12,P_3,"Ab,%{ fv "
71,Building ,9,P_13,P_3,K0$pt!+}=
71,Building ,9,P_7,P_4,Flci(xe $
71,Building ,9,P_8,P_4,Ypm}!n!%(
71,Building ,9,P_11,P_4,"Tq,q""=e(("
71,Building ,9,P_12,P_4,Hpi>(tl.5
71,Building ,9,P_13,P_4,"B""ak'u!%("
71,Building ,9,P_7,P_5,Jzuo(my 3
71,Building ,9,P_8,P_5,Uf{{!{=%?
71,Building ,9,P_11,P_5,"Xg:w""(y(?"
71,Building ,9,P_13,P_5,N4wm'`=%?
71,Building ,9,P_9,P_6,Bgh}`<s`g
71,Building ,9,P_11,P_7,"Ph&tn,no,"
71,Building ,9,P_12,P_7,Lic;degi1
71,Building ,9,P_13,P_7,"F;knkd*b,"
71,Building ,9,P_11,P_8,Ot(`g:*j 
71,Building ,9,P_12,P_8,Sum/ms#l=
71,Building ,9,P_13,P_8,Y'ezbrng 
71,Building ,9,P_10,P_9,Bdox{0!xe
71,Building ,9,P_12,P_11,"^t,#n ga="
71,Building ,9,P_13,P_11,T&$va!*j 
71,Building ,9,P_13,P_12,H'a9kh#l=
72,Building ,9,P_1,P_2,Lov-m&df*
72,Building ,9,P_1,P_6,"Atx#vtfn"""
72,Building ,9,P_1,P_7,Jul fb`lg
72,Building ,9,P_1,P_8,V{x)p&e`3
72,Building ,9,P_1,P_9,Sui'#ia)(
72,Building ,9,P_1,P_10,Bs}8z&~l&
72,Building ,9,P_1,P_11,W:t*#bh`)
72,Building ,9,P_2,P_3,"O m~*,u|$"
72,Building ,9,P_2,P_4,]ev-~&-i/
72,Building ,9,P_2,P_5,Ksp-k:-~$
72,Building ,9,P_2,P_7,Dosao-jmm
72,Building ,9,P_2,P_8,Xaghyioa9
72,Building ,9,P_2,P_9,"]ovf*&k("""
72,Building ,9,P_2,P_10,"Libysitm,"
72,Building ,9,P_2,P_11,Y kk*-ba#
72,Building ,9,P_2,P_12,Xe$ac$d|$
72,Building ,9,P_3,P_4,P0r?0c6r+
72,Building ,9,P_3,P_6,"B;cp1~wt,"
72,Building ,9,P_3,P_7,I:ws!hqvi
72,Building ,9,P_3,P_8,"U4cz7,tz="
72,Building ,9,P_3,P_9,P:rtdcp3&
72,Building ,9,P_3,P_10,"A<fk=,ov("
72,Building ,9,P_3,P_11,Tuoydhyz'
72,Building ,9,P_4,P_5,Tcolqunp+
72,Building ,9,P_4,P_6,P~x#et/a'
72,Building ,9,P_4,P_8,"Gqx)c&,o6"
72,Building ,9,P_4,P_10,Sy}8i&7c#
72,Building ,9,P_4,P_11,"F0t*0b!o,"
72,Building ,9,P_4,P_12,Gu; yk'r+
72,Building ,9,P_5,P_6,"Fh~#ph/v,"
72,Building ,9,P_5,P_7,Mij `~)ti
72,Building ,9,P_5,P_8,"Qg~)v:,x="
72,Building ,9,P_5,P_9,Tio'%u(1&
72,Building ,9,P_5,P_10,Eo{8|:7t(
72,Building ,9,P_5,P_11,P&r*%~!x'
72,Building ,9,P_5,P_12,Qc= lw'e 
72,Building ,9,P_6,P_8,Uzifb;mi1
72,Building ,9,P_6,P_9,Ptxh1ti *
72,Building ,9,P_6,P_10,Arlwh;ve$
72,Building ,9,P_6,P_12,"U~*oxvft,"
72,Building ,9,P_7,P_8,^{}er-kkt
72,Building ,9,P_7,P_9,"[ulk!bo""o"
72,Building ,9,P_7,P_10,Jsxtx-pga
72,Building ,9,P_7,P_11,_:qf!ifkn
72,Building ,9,P_8,P_9,G{xb7&j.;
72,Building ,9,P_8,P_10,V}l}niuk5
72,Building ,9,P_8,P_11,C4eo7-cg:
72,Building ,9,P_8,P_12,Bq*e~$ez=
72,Building ,9,P_9,P_10,"Ss}s=&q""."
72,Building ,9,P_9,P_11,F:tadbg.!
72,Building ,9,P_10,P_11,W<`~=-xk/
72,Building ,9,P_10,P_12,Vy/tt$~v(
72,Building ,9,P_11,P_12,C0&f-`hz'
72,Building ,9,P_2,P_1,Lov-m&df*
72,Building ,9,P_6,P_1,"Atx#vtfn"""
72,Building ,9,P_7,P_1,Jul fb`lg
72,Building ,9,P_8,P_1,V{x)p&e`3
72,Building ,9,P_9,P_1,Sui'#ia)(
72,Building ,9,P_10,P_1,Bs}8z&~l&
72,Building ,9,P_11,P_1,W:t*#bh`)
72,Building ,9,P_3,P_2,"O m~*,u|$"
72,Building ,9,P_4,P_2,]ev-~&-i/
72,Building ,9,P_5,P_2,Ksp-k:-~$
72,Building ,9,P_7,P_2,Dosao-jmm
72,Building ,9,P_8,P_2,Xaghyioa9
72,Building ,9,P_9,P_2,"]ovf*&k("""
72,Building ,9,P_10,P_2,"Libysitm,"
72,Building ,9,P_11,P_2,Y kk*-ba#
72,Building ,9,P_12,P_2,Xe$ac$d|$
72,Building ,9,P_4,P_3,P0r?0c6r+
72,Building ,9,P_6,P_3,"B;cp1~wt,"
72,Building ,9,P_7,P_3,I:ws!hqvi
72,Building ,9,P_8,P_3,"U4cz7,tz="
72,Building ,9,P_9,P_3,P:rtdcp3&
72,Building ,9,P_10,P_3,"A<fk=,ov("
72,Building ,9,P_11,P_3,Tuoydhyz'
72,Building ,9,P_5,P_4,Tcolqunp+
72,Building ,9,P_6,P_4,P~x#et/a'
72,Building ,9,P_8,P_4,"Gqx)c&,o6"
72,Building ,9,P_10,P_4,Sy}8i&7c#
72,Building ,9,P_11,P_4,"F0t*0b!o,"
72,Building ,9,P_12,P_4,Gu; yk'r+
72,Building ,9,P_6,P_5,"Fh~#ph/v,"
72,Building ,9,P_7,P_5,Mij `~)ti
72,Building ,9,P_8,P_5,"Qg~)v:,x="
72,Building ,9,P_9,P_5,Tio'%u(1&
72,Building ,9,P_10,P_5,Eo{8|:7t(
72,Building ,9,P_11,P_5,P&r*%~!x'
72,Building ,9,P_12,P_5,Qc= lw'e 
72,Building ,9,P_8,P_6,Uzifb;mi1
72,Building ,9,P_9,P_6,Ptxh1ti *
72,Building ,9,P_10,P_6,Arlwh;ve$
72,Building ,9,P_12,P_6,"U~*oxvft,"
72,Building ,9,P_8,P_7,^{}er-kkt
72,Building ,9,P_9,P_7,"[ulk!bo""o"
72,Building ,9,P_10,P_7,Jsxtx-pga
72,Building ,9,P_11,P_7,_:qf!ifkn
72,Building ,9,P_9,P_8,G{xb7&j.;
72,Building ,9,P_10,P_8,V}l}niuk5
72,Building ,9,P_11,P_8,C4eo7-cg:
72,Building ,9,P_12,P_8,Bq*e~$ez=
72,Building ,9,P_10,P_9,"Ss}s=&q""."
72,Building ,9,P_11,P_9,F:tadbg.!
72,Building ,9,P_11,P_10,W<`~=-xk/
72,Building ,9,P_12,P_10,Vy/tt$~v(
72,Building ,9,P_12,P_11,C0&f-`hz'
73,Building ,9,P_1,P_2,Xj(e+comm
73,Building ,9,P_1,P_5,^sijx vid
73,Building ,9,P_1,P_6,Cd&~yages
73,Building ,9,P_1,P_7,Bp%noge l
73,Building ,9,P_1,P_8,"Ld,x+bits"
73,Building ,9,P_1,P_9,"Bu""+df on"
73,Building ,9,P_1,P_10,Da=r+year
73,Building ,9,P_1,P_12,H'%bfitin
73,Building ,9,P_1,P_13,@r*c+bigg
73,Building ,9,P_2,P_4,"Rj(v+*`h"""
73,Building ,9,P_2,P_5,Dl(c7*wc)
73,Building ,9,P_2,P_6,Y{gw6kfo>
73,Building ,9,P_2,P_7,Xodg md*!
73,Building ,9,P_2,P_8,V{mqdhh~>
73,Building ,9,P_2,P_9,"Xjc""+l!e#"
73,Building ,9,P_2,P_10,^~|{dsdk?
73,Building ,9,P_2,P_12,R8dk)cuc#
73,Building ,9,P_2,P_13,Zmkjdhhm*
73,Building ,9,P_3,P_11,Bs|le~s`)
73,Building ,9,P_4,P_5,Tsiyxiyl+
73,Building ,9,P_4,P_6,Id&my(h`<
73,Building ,9,P_4,P_7,Hp%}o.j%#
73,Building ,9,P_4,P_8,"Fd,k++fq<"
73,Building ,9,P_4,P_9,"Hu""8d//j!"
73,Building ,9,P_4,P_10,Na=a+0jd=
73,Building ,9,P_4,P_12,B'%qf {l!
73,Building ,9,P_4,P_13,Jr*p++fb(
73,Building ,9,P_5,P_7,^v%hs.}.(
73,Building ,9,P_5,P_8,"Pb,~7+qz7"
73,Building ,9,P_5,P_9,"^s""-x/8a*"
73,Building ,9,P_5,P_10,Xg=t70}o6
73,Building ,9,P_5,P_12,T!%dz lg*
73,Building ,9,P_5,P_13,\t*e7+qi#
73,Building ,9,P_6,P_7,"Caj|rol""?"
73,Building ,9,P_6,P_8,Mucj6j`v 
73,Building ,9,P_6,P_9,Cdm9yn)m=
73,Building ,9,P_6,P_10,Epr`6qlc!
73,Building ,9,P_6,P_12,I6jp{a}k=
73,Building ,9,P_6,P_13,Aceq6j`e4
73,Building ,9,P_7,P_8,La`z lb3?
73,Building ,9,P_7,P_9,"Bpn)oh+("""
73,Building ,9,P_7,P_10,Ddqp wn&>
73,Building ,9,P_7,P_13,@wfa lb +
73,Building ,9,P_8,P_9,Ldg?+m'|=
73,Building ,9,P_8,P_10,Jpxfdrbr!
73,Building ,9,P_8,P_12,F6`v)bsz=
73,Building ,9,P_8,P_13,Ncowdint4
73,Building ,9,P_9,P_10,Dav5+v+i<
73,Building ,9,P_9,P_12,H'n%ff:a 
73,Building ,9,P_9,P_13,@ra$+m'o)
73,Building ,9,P_10,P_13,Ff~}drba5
73,Building ,9,P_12,P_13,J fm)bsi)
73,Building ,9,P_2,P_1,Xj(e+comm
73,Building ,9,P_5,P_1,^sijx vid
73,Building ,9,P_6,P_1,Cd&~yages
73,Building ,9,P_7,P_1,Bp%noge l
73,Building ,9,P_8,P_1,"Ld,x+bits"
73,Building ,9,P_9,P_1,"Bu""+df on"
73,Building ,9,P_10,P_1,Da=r+year
73,Building ,9,P_12,P_1,H'%bfitin
73,Building ,9,P_13,P_1,@r*c+bigg
73,Building ,9,P_4,P_2,"Rj(v+*`h"""
73,Building ,9,P_5,P_2,Dl(c7*wc)
73,Building ,9,P_6,P_2,Y{gw6kfo>
73,Building ,9,P_7,P_2,Xodg md*!
73,Building ,9,P_8,P_2,V{mqdhh~>
73,Building ,9,P_9,P_2,"Xjc""+l!e#"
73,Building ,9,P_10,P_2,^~|{dsdk?
73,Building ,9,P_12,P_2,R8dk)cuc#
73,Building ,9,P_13,P_2,Zmkjdhhm*
73,Building ,9,P_11,P_3,Bs|le~s`)
73,Building ,9,P_5,P_4,Tsiyxiyl+
73,Building ,9,P_6,P_4,Id&my(h`<
73,Building ,9,P_7,P_4,Hp%}o.j%#
73,Building ,9,P_8,P_4,"Fd,k++fq<"
73,Building ,9,P_9,P_4,"Hu""8d//j!"
73,Building ,9,P_10,P_4,Na=a+0jd=
73,Building ,9,P_12,P_4,B'%qf {l!
73,Building ,9,P_13,P_4,Jr*p++fb(
73,Building ,9,P_7,P_5,^v%hs.}.(
73,Building ,9,P_8,P_5,"Pb,~7+qz7"
73,Building ,9,P_9,P_5,"^s""-x/8a*"
73,Building ,9,P_10,P_5,Xg=t70}o6
73,Building ,9,P_12,P_5,T!%dz lg*
73,Building ,9,P_13,P_5,\t*e7+qi#
73,Building ,9,P_7,P_6,"Caj|rol""?"
73,Building ,9,P_8,P_6,Mucj6j`v 
73,Building ,9,P_9,P_6,Cdm9yn)m=
73,Building ,9,P_10,P_6,Epr`6qlc!
73,Building ,9,P_12,P_6,I6jp{a}k=
73,Building ,9,P_13,P_6,Aceq6j`e4
73,Building ,9,P_8,P_7,La`z lb3?
73,Building ,9,P_9,P_7,"Bpn)oh+("""
73,Building ,9,P_10,P_7,Ddqp wn&>
73,Building ,9,P_13,P_7,@wfa lb +
73,Building ,9,P_9,P_8,Ldg?+m'|=
73,Building ,9,P_10,P_8,Jpxfdrbr!
73,Building ,9,P_12,P_8,F6`v)bsz=
73,Building ,9,P_13,P_8,Ncowdint4
73,Building ,9,P_10,P_9,Dav5+v+i<
73,Building ,9,P_12,P_9,H'n%ff:a 
73,Building ,9,P_13,P_9,@ra$+m'o)
73,Building ,9,P_13,P_10,Ff~}drba5
73,Building ,9,P_13,P_12,J fm)bsi)
74,Building ,9,P_1,P_2,]4`#nhd*7
74,Building ,9,P_1,P_3,Y&.fus`)!
74,Building ,9,P_1,P_4,Buzl-fk(.
74,Building ,9,P_1,P_5,Duop-q`#'
74,Building ,9,P_1,P_6,S:{ql`l4b
74,Building ,9,P_1,P_7,G9kgjb)+#
74,Building ,9,P_1,P_8,S0}#on}4b
74,Building ,9,P_1,P_9,B>.lk'f)'
74,Building ,9,P_1,P_10,V!w#tbh51
74,Building ,9,P_1,P_11,_3.gbng b
74,Building ,9,P_1,P_13,E6f#onn '
74,Building ,9,P_2,P_4,]4s#'gae9
74,Building ,9,P_2,P_5,[4f?'pjn0
74,Building ,9,P_2,P_6,L{r>fafyu
74,Building ,9,P_2,P_7,Xxb(`c#f4
74,Building ,9,P_2,P_8,Lqtleowyu
74,Building ,9,P_2,P_10,I`~l~cbx&
74,Building ,9,P_2,P_11,@r'(hommu
74,Building ,9,P_2,P_13,Zwoleodm0
