Index,Crib Text,Crib Length,Assumed_on_P,Revealed_P,Revealed_Text
72,We are,6,P_2,P_10,Yy+tee
72,We are,6,P_2,P_11,"L0""f<!"
72,We are,6,P_2,P_12,Mumlu(
72,We are,6,P_3,P_4,E ;2&o
72,We are,6,P_3,P_5,S6=23s
72,We are,6,P_3,P_6,W+*}'r
72,We are,6,P_3,P_7,\*>~7d
72,We are,6,P_3,P_8,@$*w! 
72,We are,6,P_3,P_9,E*;yro
72,We are,6,P_3,P_10,"T,/f+ "
72,We are,6,P_3,P_11,Ae&trd
72,We are,6,P_3,P_12,@ i~;m
72,We are,6,P_4,P_5,As&agy
72,We are,6,P_4,P_6,En1.sx
72,We are,6,P_4,P_7,No%-cn
72,We are,6,P_4,P_8,Ra1$u*
72,We are,6,P_4,P_9,Wo *&e
72,We are,6,P_4,P_11,S ='&n
72,We are,6,P_4,P_12,Rer-og
72,We are,6,P_5,P_6,Sx7.fd
72,We are,6,P_5,P_7,Xy#-vr
72,We are,6,P_5,P_8,Dw7$`6
72,We are,6,P_5,P_9,Ay&*3y
72,We are,6,P_5,P_11,E6;'3r
72,We are,6,P_5,P_12,Dst-z{
72,We are,6,P_6,P_7,\d4bbs
72,We are,6,P_6,P_8,@j kt7
72,We are,6,P_6,P_9,Ed1e'x
72,We are,6,P_6,P_10,Tb%z~7
72,We are,6,P_6,P_11,"A+,h's"
72,We are,6,P_6,P_12,@ncbnz
72,We are,6,P_7,P_8,Kk4hd!
72,We are,6,P_7,P_9,Ne%f7n
72,We are,6,P_7,P_10,_c1yn!
72,We are,6,P_7,P_11,J*8k7e
72,We are,6,P_7,P_12,Kowa~l
72,We are,6,P_8,P_9,Rk1o!*
72,We are,6,P_8,P_10,Cm%pxe
72,We are,6,P_8,P_11,"V$,b!!"
72,We are,6,P_8,P_12,Wachh(
72,We are,6,P_9,P_10,Fc4~+*
72,We are,6,P_9,P_11,S*=lrn
72,We are,6,P_9,P_12,Rorf;g
72,We are,6,P_10,P_11,"B,)s+!"
72,We are,6,P_10,P_12,Cifyb(
72,We are,6,P_11,P_12,V ok;l
72,We are,6,P_3,P_1,T*;25o
72,We are,6,P_4,P_1,Fo aae
72,We are,6,P_5,P_1,Py&aty
72,We are,6,P_6,P_1,Td1.`x
72,We are,6,P_7,P_1,_e%-pn
72,We are,6,P_8,P_1,Ck1$f*
72,We are,6,P_9,P_1,Fe *5e
72,We are,6,P_10,P_1,Wc45l*
72,We are,6,P_11,P_1,B*='5n
72,We are,6,P_12,P_1,Cor-|g
72,We are,6,P_3,P_2,Z0$s< 
72,We are,6,P_4,P_2,Hu? h*
72,We are,6,P_5,P_2,^c9 }6
72,We are,6,P_6,P_2,Z~.oi7
72,We are,6,P_8,P_2,Mq.eoe
72,We are,6,P_10,P_2,Yy+tee
72,We are,6,P_11,P_2,"L0""f<!"
72,We are,6,P_12,P_2,Mumlu(
72,We are,6,P_4,P_3,E ;2&o
72,We are,6,P_5,P_3,S6=23s
72,We are,6,P_6,P_3,W+*}'r
72,We are,6,P_7,P_3,\*>~7d
72,We are,6,P_8,P_3,@$*w! 
72,We are,6,P_9,P_3,E*;yro
72,We are,6,P_10,P_3,"T,/f+ "
72,We are,6,P_11,P_3,Ae&trd
72,We are,6,P_12,P_3,@ i~;m
72,We are,6,P_5,P_4,As&agy
72,We are,6,P_6,P_4,En1.sx
72,We are,6,P_7,P_4,No%-cn
72,We are,6,P_8,P_4,Ra1$u*
72,We are,6,P_9,P_4,Wo *&e
72,We are,6,P_11,P_4,S ='&n
72,We are,6,P_12,P_4,Rer-og
72,We are,6,P_6,P_5,Sx7.fd
72,We are,6,P_7,P_5,Xy#-vr
72,We are,6,P_8,P_5,Dw7$`6
72,We are,6,P_9,P_5,Ay&*3y
72,We are,6,P_11,P_5,E6;'3r
72,We are,6,P_12,P_5,Dst-z{
72,We are,6,P_7,P_6,\d4bbs
72,We are,6,P_8,P_6,@j kt7
72,We are,6,P_9,P_6,Ed1e'x
72,We are,6,P_10,P_6,Tb%z~7
72,We are,6,P_11,P_6,"A+,h's"
72,We are,6,P_12,P_6,@ncbnz
72,We are,6,P_8,P_7,Kk4hd!
72,We are,6,P_9,P_7,Ne%f7n
72,We are,6,P_10,P_7,_c1yn!
72,We are,6,P_11,P_7,J*8k7e
72,We are,6,P_12,P_7,Kowa~l
72,We are,6,P_9,P_8,Rk1o!*
72,We are,6,P_10,P_8,Cm%pxe
72,We are,6,P_11,P_8,"V$,b!!"
72,We are,6,P_12,P_8,Wachh(
72,We are,6,P_10,P_9,Fc4~+*
72,We are,6,P_11,P_9,S*=lrn
72,We are,6,P_12,P_9,Rorf;g
72,We are,6,P_11,P_10,"B,)s+!"
72,We are,6,P_12,P_10,Cifyb(
72,We are,6,P_12,P_11,V ok;l
73,We are,6,P_1,P_2,Mzah=o
73,We are,6,P_1,P_4,"]e rr,"
73,We are,6,P_1,P_5,"Kc gn,"
73,We are,6,P_1,P_6,Vtosom
73,We are,6,P_1,P_7,W`lcyk
73,We are,6,P_1,P_8,Yteu=n
73,We are,6,P_1,P_9,Wek&rj
73,We are,6,P_1,P_12,]7lope
73,We are,6,P_1,P_13,Ubcn=n
73,We are,6,P_2,P_4,Gza{=&
73,We are,6,P_2,P_5,Q|an!&
73,We are,6,P_2,P_6,Lk.z g
73,We are,6,P_2,P_8,Ck$|rd
73,We are,6,P_2,P_9,Mz*/=`
73,We are,6,P_2,P_12,G(-f?o
73,We are,6,P_2,P_13,"O}""grd"
73,We are,6,P_3,P_11,Wc5asr
73,We are,6,P_4,P_5,Ac tne
73,We are,6,P_4,P_6,\to`o$
73,We are,6,P_4,P_7,"]`lpy"""
73,We are,6,P_4,P_8,Stef='
73,We are,6,P_4,P_9,]ek5r#
73,We are,6,P_4,P_10,[qtl=<
73,We are,6,P_4,P_12,"W7l|p,"
73,We are,6,P_4,P_13,_bc}='
73,We are,6,P_5,P_6,Jrous$
73,We are,6,P_5,P_7,"Kflee"""
73,We are,6,P_5,P_8,Eres!'
73,We are,6,P_5,P_9,Kck n#
73,We are,6,P_5,P_10,Mwty!<
73,We are,6,P_5,P_12,"A1lil,"
73,We are,6,P_5,P_13,Idch!'
73,We are,6,P_6,P_7,Vq#qdc
73,We are,6,P_6,P_8,Xe*g f
73,We are,6,P_6,P_9,Vt$4ob
73,We are,6,P_6,P_10,P`;m }
73,We are,6,P_6,P_12,\&#}mm
73,We are,6,P_6,P_13,"Ts,| f"
73,We are,6,P_7,P_8,Yq)w6`
73,We are,6,P_7,P_9,W`'$yd
73,We are,6,P_7,P_10,Qt8}6{
73,We are,6,P_7,P_12,]2 m{k
73,We are,6,P_7,P_13,Ug/l6`
73,We are,6,P_8,P_9,Yt.2=a
73,We are,6,P_8,P_10,_`1kr~
73,We are,6,P_8,P_12,S&){?n
73,We are,6,P_8,P_13,[s&zre
73,We are,6,P_9,P_10,Qq?8=z
73,We are,6,P_9,P_12,]7'(pj
73,We are,6,P_9,P_13,Ub()=a
73,We are,6,P_10,P_12,[#8q?u
73,We are,6,P_10,P_13,Sv7pr~
73,We are,6,P_12,P_13,_0/`?n
73,We are,6,P_2,P_1,Mzah=o
73,We are,6,P_4,P_1,"]e rr,"
73,We are,6,P_5,P_1,"Kc gn,"
73,We are,6,P_6,P_1,Vtosom
73,We are,6,P_7,P_1,W`lcyk
73,We are,6,P_8,P_1,Yteu=n
73,We are,6,P_9,P_1,Wek&rj
73,We are,6,P_12,P_1,]7lope
73,We are,6,P_13,P_1,Ubcn=n
73,We are,6,P_4,P_2,Gza{=&
73,We are,6,P_5,P_2,Q|an!&
73,We are,6,P_6,P_2,Lk.z g
73,We are,6,P_8,P_2,Ck$|rd
73,We are,6,P_9,P_2,Mz*/=`
73,We are,6,P_12,P_2,G(-f?o
73,We are,6,P_13,P_2,"O}""grd"
73,We are,6,P_11,P_3,Wc5asr
73,We are,6,P_5,P_4,Ac tne
73,We are,6,P_6,P_4,\to`o$
73,We are,6,P_7,P_4,"]`lpy"""
73,We are,6,P_8,P_4,Stef='
73,We are,6,P_9,P_4,]ek5r#
73,We are,6,P_10,P_4,[qtl=<
73,We are,6,P_12,P_4,"W7l|p,"
73,We are,6,P_13,P_4,_bc}='
73,We are,6,P_6,P_5,Jrous$
73,We are,6,P_7,P_5,"Kflee"""
73,We are,6,P_8,P_5,Eres!'
73,We are,6,P_9,P_5,Kck n#
73,We are,6,P_10,P_5,Mwty!<
73,We are,6,P_12,P_5,"A1lil,"
73,We are,6,P_13,P_5,Idch!'
73,We are,6,P_7,P_6,Vq#qdc
73,We are,6,P_8,P_6,Xe*g f
73,We are,6,P_9,P_6,Vt$4ob
73,We are,6,P_10,P_6,P`;m }
73,We are,6,P_12,P_6,\&#}mm
73,We are,6,P_13,P_6,"Ts,| f"
73,We are,6,P_8,P_7,Yq)w6`
73,We are,6,P_9,P_7,W`'$yd
73,We are,6,P_10,P_7,Qt8}6{
73,We are,6,P_12,P_7,]2 m{k
73,We are,6,P_13,P_7,Ug/l6`
73,We are,6,P_9,P_8,Yt.2=a
73,We are,6,P_10,P_8,_`1kr~
73,We are,6,P_12,P_8,S&){?n
73,We are,6,P_13,P_8,[s&zre
73,We are,6,P_10,P_9,Qq?8=z
73,We are,6,P_12,P_9,]7'(pj
73,We are,6,P_13,P_9,Ub()=a
73,We are,6,P_12,P_10,[#8q?u
73,We are,6,P_13,P_10,Sv7pr~
73,We are,6,P_13,P_12,_0/`?n
74,We are,6,P_1,P_2,H$).xd
74,We are,6,P_1,P_4,We3a;j
74,We are,6,P_1,P_5,Qe&};}
74,We are,6,P_1,P_6,F*2|zl
74,We are,6,P_1,P_7,"R)""j|n"
74,We are,6,P_1,P_8,F 4.yb
74,We are,6,P_1,P_9,W.ga}+
74,We are,6,P_1,P_10,C1>.bn
74,We are,6,P_1,P_11,J#gjtb
74,We are,6,P_1,P_13,P&/.yb
74,We are,6,P_2,P_3,Swn$i~
74,We are,6,P_2,P_4,H$:.1k
74,We are,6,P_2,P_5,N$/21|
74,We are,6,P_2,P_6,Yk;3pm
74,We are,6,P_2,P_7,Mh+%vo
74,We are,6,P_2,P_8,Ya=asc
74,We are,6,P_2,P_9,Hon.w*
74,We are,6,P_2,P_10,\p7aho
74,We are,6,P_2,P_11,Ubn%~c
74,We are,6,P_2,P_13,Og&asc
74,We are,6,P_3,P_4,L6tk*p
74,We are,6,P_3,P_5,J6aw*g
74,We are,6,P_3,P_6,]yuvkv
74,We are,6,P_3,P_7,Ize`mt
74,We are,6,P_3,P_8,]ss$hx
74,We are,6,P_3,P_9,L} kl1
74,We are,6,P_3,P_10,Xby$st
74,We are,6,P_3,P_11,Qp `ex
74,We are,6,P_3,P_13,Kuh$hx
74,We are,6,P_4,P_5,Qe5}rr
74,We are,6,P_4,P_6,F*!|3c
74,We are,6,P_4,P_7,R)1j5a
74,We are,6,P_4,P_8,F '.0m
74,We are,6,P_4,P_9,W.ta4$
74,We are,6,P_4,P_10,C1-.+a
74,We are,6,P_4,P_11,J#tj=m
74,We are,6,P_4,P_13,P&<.0m
74,We are,6,P_5,P_6,@*4`3t
74,We are,6,P_5,P_7,T)$v5v
74,We are,6,P_5,P_8,@ 220z
74,We are,6,P_5,P_9,Q.a}43
74,We are,6,P_5,P_10,E182+v
74,We are,6,P_5,P_11,L#av=z
74,We are,6,P_5,P_13,V&)20z
74,We are,6,P_6,P_7,Cf0wtg
74,We are,6,P_6,P_8,Wo&3qk
74,We are,6,P_6,P_9,"Fau|u"""
74,We are,6,P_6,P_10,"R~,3jg"
74,We are,6,P_6,P_11,[luw|k
74,We are,6,P_6,P_13,Ai=3qk
74,We are,6,P_7,P_8,Cl6%wi
74,We are,6,P_7,P_9,Rbejs 
74,We are,6,P_7,P_10,F}<%le
74,We are,6,P_7,P_11,Ooeazi
74,We are,6,P_7,P_13,Uj-%wi
74,We are,6,P_8,P_9,"Fks.v,"
74,We are,6,P_8,P_10,Rt*aii
74,We are,6,P_8,P_13,Ac;are
74,We are,6,P_9,P_10,Czy.m 
74,We are,6,P_9,P_11,"Jh j{,"
74,We are,6,P_9,P_13,"Pmh.v,"
74,We are,6,P_10,P_11,^wy%di
74,We are,6,P_10,P_13,Dr1aii
74,We are,6,P_2,P_1,H$).xd
74,We are,6,P_4,P_1,We3a;j
74,We are,6,P_5,P_1,Qe&};}
74,We are,6,P_6,P_1,F*2|zl
74,We are,6,P_7,P_1,"R)""j|n"
74,We are,6,P_8,P_1,F 4.yb
74,We are,6,P_9,P_1,W.ga}+
74,We are,6,P_10,P_1,C1>.bn
74,We are,6,P_11,P_1,J#gjtb
74,We are,6,P_13,P_1,P&/.yb
74,We are,6,P_3,P_2,Swn$i~
74,We are,6,P_4,P_2,H$:.1k
74,We are,6,P_5,P_2,N$/21|
74,We are,6,P_6,P_2,Yk;3pm
74,We are,6,P_7,P_2,Mh+%vo
74,We are,6,P_8,P_2,Ya=asc
74,We are,6,P_9,P_2,Hon.w*
74,We are,6,P_10,P_2,\p7aho
74,We are,6,P_11,P_2,Ubn%~c
74,We are,6,P_13,P_2,Og&asc
74,We are,6,P_4,P_3,L6tk*p
74,We are,6,P_5,P_3,J6aw*g
74,We are,6,P_6,P_3,]yuvkv
74,We are,6,P_7,P_3,Ize`mt
74,We are,6,P_8,P_3,]ss$hx
74,We are,6,P_9,P_3,L} kl1
74,We are,6,P_10,P_3,Xby$st
74,We are,6,P_11,P_3,Qp `ex
74,We are,6,P_13,P_3,Kuh$hx
74,We are,6,P_5,P_4,Qe5}rr
74,We are,6,P_6,P_4,F*!|3c
74,We are,6,P_7,P_4,R)1j5a
74,We are,6,P_8,P_4,F '.0m
74,We are,6,P_9,P_4,W.ta4$
74,We are,6,P_10,P_4,C1-.+a
74,We are,6,P_11,P_4,J#tj=m
74,We are,6,P_13,P_4,P&<.0m
74,We are,6,P_6,P_5,@*4`3t
74,We are,6,P_7,P_5,T)$v5v
74,We are,6,P_8,P_5,@ 220z
74,We are,6,P_9,P_5,Q.a}43
74,We are,6,P_10,P_5,E182+v
74,We are,6,P_11,P_5,L#av=z
74,We are,6,P_13,P_5,V&)20z
74,We are,6,P_7,P_6,Cf0wtg
74,We are,6,P_8,P_6,Wo&3qk
74,We are,6,P_9,P_6,"Fau|u"""
74,We are,6,P_10,P_6,"R~,3jg"
74,We are,6,P_11,P_6,[luw|k
74,We are,6,P_13,P_6,Ai=3qk
74,We are,6,P_8,P_7,Cl6%wi
74,We are,6,P_9,P_7,Rbejs 
74,We are,6,P_10,P_7,F}<%le
74,We are,6,P_11,P_7,Ooeazi
74,We are,6,P_13,P_7,Uj-%wi
74,We are,6,P_9,P_8,"Fks.v,"
74,We are,6,P_10,P_8,Rt*aii
74,We are,6,P_13,P_8,Ac;are
74,We are,6,P_10,P_9,Czy.m 
74,We are,6,P_11,P_9,"Jh j{,"
74,We are,6,P_13,P_9,"Pmh.v,"
74,We are,6,P_11,P_10,^wy%di
74,We are,6,P_13,P_10,Dr1aii
75,We are,6,P_1,P_4,Wv (}`
75,We are,6,P_1,P_5,Wc<(jk
75,We are,6,P_2,P_3,E+ezia
75,We are,6,P_2,P_6,Y~rczm
75,We are,6,P_2,P_7,Zndex(
75,We are,6,P_2,P_8,Sx `t|
75,We are,6,P_2,P_9,]+od=g
75,We are,6,P_2,P_10,Br {xi
75,We are,6,P_2,P_11,P+dmtf
75,We are,6,P_2,P_12,Zbmkia
75,We are,6,P_2,P_13,Uc `to
75,We are,6,P_3,P_6,K07xai
75,We are,6,P_3,P_7,"H !~c,"
75,We are,6,P_3,P_8,A6e{ox
75,We are,6,P_3,P_10,P<e`cm
75,We are,6,P_3,P_11,Be!vob
75,We are,6,P_3,P_12,"H,(pre"
75,We are,6,P_3,P_13,G-e{ok
75,We are,6,P_4,P_5,Wp<aen
75,We are,6,P_6,P_7,Tu6gp 
75,We are,6,P_6,P_8,]crb|t
75,We are,6,P_6,P_9,S0=f5o
75,We are,6,P_6,P_10,Lirypa
75,We are,6,P_6,P_11,^06o|n
75,We are,6,P_6,P_12,Ty?iai
75,We are,6,P_6,P_13,[xrb|g
75,We are,6,P_7,P_8,^sdd~1
75,We are,6,P_7,P_9,P +`7*
75,We are,6,P_7,P_11,]  i~+
75,We are,6,P_7,P_12,"Wi)oc,"
75,We are,6,P_7,P_13,"Xhdd~"""
75,We are,6,P_8,P_9,Y6oe;~
75,We are,6,P_8,P_10,Fo z~p
75,We are,6,P_8,P_13,Q~ arv
75,We are,6,P_9,P_10,H<o~7k
75,We are,6,P_9,P_11,Ze+h;d
75,We are,6,P_9,P_12,"P,""n&c"
75,We are,6,P_9,P_13,_-oe;m
75,We are,6,P_10,P_11,E<dw~j
75,We are,6,P_10,P_12,Oumqcm
75,We are,6,P_10,P_13,@t z~c
75,We are,6,P_11,P_12,"],)gob"
75,We are,6,P_11,P_13,R-dlrl
75,We are,6,P_12,P_13,Xdmjok
75,We are,6,P_4,P_1,Wv (}`
75,We are,6,P_5,P_1,Wc<(jk
75,We are,6,P_3,P_2,E+ezia
75,We are,6,P_6,P_2,Y~rczm
75,We are,6,P_7,P_2,Zndex(
75,We are,6,P_8,P_2,Sx `t|
75,We are,6,P_9,P_2,]+od=g
75,We are,6,P_10,P_2,Br {xi
75,We are,6,P_11,P_2,P+dmtf
75,We are,6,P_12,P_2,Zbmkia
75,We are,6,P_13,P_2,Uc `to
75,We are,6,P_6,P_3,K07xai
75,We are,6,P_7,P_3,"H !~c,"
75,We are,6,P_8,P_3,A6e{ox
75,We are,6,P_10,P_3,P<e`cm
75,We are,6,P_11,P_3,Be!vob
75,We are,6,P_12,P_3,"H,(pre"
75,We are,6,P_13,P_3,G-e{ok
75,We are,6,P_5,P_4,Wp<aen
75,We are,6,P_7,P_6,Tu6gp 
75,We are,6,P_8,P_6,]crb|t
75,We are,6,P_9,P_6,S0=f5o
75,We are,6,P_10,P_6,Lirypa
75,We are,6,P_11,P_6,^06o|n
75,We are,6,P_12,P_6,Ty?iai
75,We are,6,P_13,P_6,[xrb|g
75,We are,6,P_8,P_7,^sdd~1
75,We are,6,P_9,P_7,P +`7*
75,We are,6,P_11,P_7,]  i~+
75,We are,6,P_12,P_7,"Wi)oc,"
75,We are,6,P_13,P_7,"Xhdd~"""
75,We are,6,P_9,P_8,Y6oe;~
75,We are,6,P_10,P_8,Fo z~p
75,We are,6,P_13,P_8,Q~ arv
75,We are,6,P_10,P_9,H<o~7k
75,We are,6,P_11,P_9,Ze+h;d
75,We are,6,P_12,P_9,"P,""n&c"
75,We are,6,P_13,P_9,_-oe;m
75,We are,6,P_11,P_10,E<dw~j
75,We are,6,P_12,P_10,Oumqcm
75,We are,6,P_13,P_10,@t z~c
75,We are,6,P_12,P_11,"],)gob"
75,We are,6,P_13,P_11,R-dlrl
75,We are,6,P_13,P_12,Xdmjok
76,We are,6,P_1,P_2,^**`x(
76,We are,6,P_1,P_4,Deinw*
76,We are,6,P_1,P_5,Qyiy|!
76,We are,6,P_1,P_6,Ex(hp6
76,We are,6,P_1,P_7,Un.j5)
76,We are,6,P_1,P_8,C*+fa6
76,We are,6,P_1,P_10,I*0jt7
76,We are,6,P_1,P_12,Yg {|+
76,We are,6,P_1,P_13,"X*+fr"""
76,We are,6,P_2,P_4,M*co}g
76,We are,6,P_2,P_5,X6cxvl
76,We are,6,P_2,P_6,"L7""iz{"
76,We are,6,P_2,P_7,\!$k?d
76,We are,6,P_2,P_8,Je!gk{
76,We are,6,P_2,P_10,@e:k~z
76,We are,6,P_2,P_12,P(*zvf
76,We are,6,P_2,P_13,Qe!gxo
76,We are,6,P_3,P_9,Wo>5te
76,We are,6,P_3,P_11,Wd7|ul
76,We are,6,P_4,P_5,By vyn
76,We are,6,P_4,P_6,Vxaguy
76,We are,6,P_4,P_7,Fnge0f
76,We are,6,P_4,P_8,P*bidy
76,We are,6,P_4,P_10,Z*yeqx
76,We are,6,P_4,P_12,Jgityd
76,We are,6,P_4,P_13,K*biwm
76,We are,6,P_5,P_6,Cdap~r
76,We are,6,P_5,P_7,Srgr;m
76,We are,6,P_5,P_8,E6b~or
76,We are,6,P_5,P_10,O6yrzs
76,We are,6,P_5,P_12,_{icro
76,We are,6,P_5,P_13,^6b~|f
76,We are,6,P_6,P_7,Gs&c7z
76,We are,6,P_6,P_8,Q7#oce
76,We are,6,P_6,P_10,[78cvd
76,We are,6,P_6,P_12,Kz(r~x
76,We are,6,P_6,P_13,J7#opq
76,We are,6,P_7,P_8,A!%m&z
76,We are,6,P_7,P_10,K!>a3{
76,We are,6,P_7,P_12,[l.p;g
76,We are,6,P_7,P_13,Z!%m5n
76,We are,6,P_8,P_10,]e;mgd
76,We are,6,P_8,P_12,M(+|ox
76,We are,6,P_8,P_13,Le aaq
76,We are,6,P_9,P_11,Wn)(sl
76,We are,6,P_10,P_12,G(0pzy
76,We are,6,P_10,P_13,Fe;mtp
76,We are,6,P_12,P_13,V(+||l
76,We are,6,P_2,P_1,^**`x(
76,We are,6,P_4,P_1,Deinw*
76,We are,6,P_5,P_1,Qyiy|!
76,We are,6,P_6,P_1,Ex(hp6
76,We are,6,P_7,P_1,Un.j5)
76,We are,6,P_8,P_1,C*+fa6
76,We are,6,P_10,P_1,I*0jt7
76,We are,6,P_12,P_1,Yg {|+
76,We are,6,P_13,P_1,"X*+fr"""
76,We are,6,P_4,P_2,M*co}g
76,We are,6,P_5,P_2,X6cxvl
76,We are,6,P_6,P_2,"L7""iz{"
76,We are,6,P_7,P_2,\!$k?d
76,We are,6,P_8,P_2,Je!gk{
76,We are,6,P_10,P_2,@e:k~z
76,We are,6,P_12,P_2,P(*zvf
76,We are,6,P_13,P_2,Qe!gxo
76,We are,6,P_9,P_3,Wo>5te
76,We are,6,P_11,P_3,Wd7|ul
76,We are,6,P_5,P_4,By vyn
76,We are,6,P_6,P_4,Vxaguy
76,We are,6,P_7,P_4,Fnge0f
76,We are,6,P_8,P_4,P*bidy
76,We are,6,P_10,P_4,Z*yeqx
76,We are,6,P_12,P_4,Jgityd
76,We are,6,P_13,P_4,K*biwm
76,We are,6,P_6,P_5,Cdap~r
76,We are,6,P_7,P_5,Srgr;m
76,We are,6,P_8,P_5,E6b~or
76,We are,6,P_10,P_5,O6yrzs
76,We are,6,P_12,P_5,_{icro
76,We are,6,P_13,P_5,^6b~|f
76,We are,6,P_7,P_6,Gs&c7z
76,We are,6,P_8,P_6,Q7#oce
76,We are,6,P_10,P_6,[78cvd
76,We are,6,P_12,P_6,Kz(r~x
76,We are,6,P_13,P_6,J7#opq
76,We are,6,P_8,P_7,A!%m&z
76,We are,6,P_10,P_7,K!>a3{
76,We are,6,P_12,P_7,[l.p;g
76,We are,6,P_13,P_7,Z!%m5n
76,We are,6,P_10,P_8,]e;mgd
76,We are,6,P_12,P_8,M(+|ox
76,We are,6,P_13,P_8,Le aaq
76,We are,6,P_11,P_9,Wn)(sl
76,We are,6,P_12,P_10,G(0pzy
76,We are,6,P_13,P_10,Fe;mtp
76,We are,6,P_13,P_12,V(+||l
77,We are,6,P_1,P_3,]t:o<d
77,We are,6,P_1,P_4,"W,/d=k"
77,We are,6,P_1,P_5,"K,8o6b"
77,We are,6,P_1,P_6,Jm)c!'
77,We are,6,P_1,P_7,\k+&>f
77,We are,6,P_1,P_9,Wjni<b
77,We are,6,P_1,P_11,\c'h5'
77,We are,6,P_1,P_12,Ue:o<`
77,We are,6,P_2,P_8,Wd&xl0
77,We are,6,P_2,P_13,Wd&kxu
77,We are,6,P_3,P_4,]=5jsj
77,We are,6,P_3,P_5,"A=""axc"
77,We are,6,P_3,P_6,@|3mo&
77,We are,6,P_3,P_7,Vz1(pg
77,We are,6,P_3,P_9,]{tgrc
77,We are,6,P_3,P_11,Vr=f{&
77,We are,6,P_3,P_12,_t ara
77,We are,6,P_4,P_5,Ke7jyl
77,We are,6,P_4,P_6,J$&fn)
77,We are,6,P_4,P_7,"\""$#qh"
77,We are,6,P_4,P_9,W#alsl
77,We are,6,P_4,P_11,\*(mz)
77,We are,6,P_4,P_12,"U,5jsn"
77,We are,6,P_5,P_6,V$1me 
77,We are,6,P_5,P_7,"@""3(za"
77,We are,6,P_5,P_9,K#vgxe
77,We are,6,P_5,P_11,@*?fq 
77,We are,6,P_5,P_12,"I,""axg"
77,We are,6,P_6,P_7,"Ac""$m$"
77,We are,6,P_6,P_9,Jbgko 
77,We are,6,P_6,P_11,Ak.jfe
77,We are,6,P_6,P_12,"Hm3mo"""
77,We are,6,P_7,P_9,\de.pa
77,We are,6,P_7,P_11,"Wm,/y$"
77,We are,6,P_7,P_12,^k1(pc
77,We are,6,P_8,P_10,"W~,ts6"
77,We are,6,P_8,P_13,We rf 
77,We are,6,P_9,P_11,\li`{ 
77,We are,6,P_9,P_12,Ujtgrg
77,We are,6,P_10,P_13,"W~,ggs"
77,We are,6,P_11,P_12,"^c=f{"""
77,We are,6,P_3,P_1,]t:o<d
77,We are,6,P_4,P_1,"W,/d=k"
77,We are,6,P_5,P_1,"K,8o6b"
77,We are,6,P_6,P_1,Jm)c!'
77,We are,6,P_7,P_1,\k+&>f
77,We are,6,P_9,P_1,Wjni<b
77,We are,6,P_11,P_1,\c'h5'
77,We are,6,P_12,P_1,Ue:o<`
77,We are,6,P_8,P_2,Wd&xl0
77,We are,6,P_13,P_2,Wd&kxu
77,We are,6,P_4,P_3,]=5jsj
77,We are,6,P_5,P_3,"A=""axc"
77,We are,6,P_6,P_3,@|3mo&
77,We are,6,P_7,P_3,Vz1(pg
77,We are,6,P_9,P_3,]{tgrc
77,We are,6,P_11,P_3,Vr=f{&
77,We are,6,P_12,P_3,_t ara
77,We are,6,P_5,P_4,Ke7jyl
77,We are,6,P_6,P_4,J$&fn)
77,We are,6,P_7,P_4,"\""$#qh"
77,We are,6,P_9,P_4,W#alsl
77,We are,6,P_11,P_4,\*(mz)
77,We are,6,P_12,P_4,"U,5jsn"
77,We are,6,P_6,P_5,V$1me 
77,We are,6,P_7,P_5,"@""3(za"
77,We are,6,P_9,P_5,K#vgxe
77,We are,6,P_11,P_5,@*?fq 
77,We are,6,P_12,P_5,"I,""axg"
77,We are,6,P_7,P_6,"Ac""$m$"
77,We are,6,P_9,P_6,Jbgko 
77,We are,6,P_11,P_6,Ak.jfe
77,We are,6,P_12,P_6,"Hm3mo"""
77,We are,6,P_9,P_7,\de.pa
77,We are,6,P_11,P_7,"Wm,/y$"
77,We are,6,P_12,P_7,^k1(pc
77,We are,6,P_10,P_8,"W~,ts6"
77,We are,6,P_13,P_8,We rf 
77,We are,6,P_11,P_9,\li`{ 
77,We are,6,P_12,P_9,Ujtgrg
77,We are,6,P_13,P_10,"W~,ggs"
77,We are,6,P_12,P_11,"^c=f{"""
78,We are,6,P_1,P_2,"]d*,ej"
78,We are,6,P_1,P_6,"_l""20e"
78,We are,6,P_1,P_7,Yng-qj
78,We are,6,P_1,P_8,\b320w
78,We are,6,P_1,P_9,X+(/u$
78,We are,6,P_1,P_10,Gn&3c$
78,We are,6,P_1,P_11,Qb)&0i
78,We are,6,P_1,P_13,\b &uv
78,We are,6,P_2,P_7,Som`fe
78,We are,6,P_2,P_9,"R*""bb+"
78,We are,6,P_2,P_10,"Mo,~t+"
78,We are,6,P_2,P_11,[c#k'f
78,We are,6,P_2,P_12,]~$b`+
78,We are,6,P_2,P_13,Vc*kby
78,We are,6,P_3,P_6,"Nv,|1p"
78,We are,6,P_3,P_8,Mx=|1b
78,We are,6,P_3,P_9,I1&at1
78,We are,6,P_3,P_10,Vt(}b1
78,We are,6,P_3,P_11,@x'h1|
78,We are,6,P_3,P_12,Fe av1
78,We are,6,P_3,P_13,Mx.htc
78,We are,6,P_4,P_5,Wr+j{c
78,We are,6,P_6,P_7,Qge~3j
78,We are,6,P_6,P_8,Tk1arw
